row_id,job_description,tfidf_matched_score,tfidf_unmatched_score,tfidf_correct,sbert_matched_score,sbert_unmatched_score,sbert_correct,hybrid_matched_score,hybrid_unmatched_score,hybrid_correct,distilbert_matched_score,distilbert_unmatched_score,distilbert_correct
39,"Job title
General Internal Medicine Physician 
Job Summary
Our healthcare facility is seeking a unique General Internal Medicine Physician who combines the experiences of being in healthcare and dance background, which has nourished a high level of physical fitness, rhythm, and timing. This individual would blend the discipline, dedication and emotional interpretation in providing esteemed healthcare. This intricate role is to promote overall health through the implementation of holistic healthcare treatment plans. 
Required Skills
- Physical Fitness and Stamina
- Rhythm and Timing
- Creativity and Imagination
- Teamwork and Collaboration
- Nurtured Discipline and Dedication
- Capability to Learn Choreography Quickly
- Emotional Expression and Interpretation
Required Experience
- 3 years as a General Internal Medicine Physician
- 4 years as a professional Dancer
Responsibilities
- Managing patient information, including intensive examination, screening, investigation and health care needs.
- Interpreting emotional impacts of each case for efficient implementation of medical attention.
- Government various team collaborations, aiming at imparting top end healthcare services.
- Implement fast-pace implementation on healthcare practices.",0.3905747942081672,0.3439943339540425,True,0.64577436,0.7038306,False,0.46713467720807667,0.45194521966374956,True,0.9476084,0.9462543,True
40,"## Job title
Pest Control Worker
## Job Summary
A fast-growing pest control firm is soliciting for a seasoned pest control worker to assist with the handling and deploying of pesticide and other chemicals. This role prioritizes persistence, superior interpersonal abilities, a problem-solving mindset, expertise in pesticide and other relevant chemical handling, and high-standard customer service skills. 
## Recommended Skills
- Familiarization with pesticides and various other chemicals
- Excellent problem-solving abilities
- Best-in-class customer service skills
- Persistence and patience in handling repeating tasks
## Required Experience
- Minimum experience: 1 year as a pest-control worker satisfactorily deploying pest control chemicals and providing top customer service throughout that duration. 
## Responsibilities
- To accurately spot pest problems, plan a course of action and carry out the plan comprehensively.
- Proper storing, handling, and applying of pesticides securely and efficiently.
- Provision of top-class customer service in all responsibilities
- Keep abreast of emerging pest control products",0.2887195106752609,0.270484698683187,True,0.88656527,0.85765624,True,0.4680732617264516,0.4466361790986013,True,0.96095026,0.9546362,True
41,"## Job title
DevOps Cloud Architect
## Job Summary
We are searching for an experienced DevOps Cloud Architect to assist our expanding team. This specialized task includes overseeing our cloud computing strategy including cloud adoption plans, cloud application design, and cloud management. With a small team, your role will entail substantial responsibility and results-based performance.
## Required Skills
Excellent understanding of Architecture, DNS, GIT, Release, Security, Source Code and SVN. Strong ability to perform tests and make use of VPN. Essential to understand code repository methods and version control.
## Required Experience
1+ years of work experience as DevOps Cloud Architect or a similar role and familiarity with various cloud base technology and platforms.
## Responsibilities
- Develop and organize DevOps processes
- Consolidating our cloud architecture structure and assembling the cloud process.
- Assuring excellent, secured access by VPN, increasing gateway capability.
- Analyzing and maintaining DNS matrix",0.24073341327143247,0.2045618334612215,True,0.8965803,0.79050976,True,0.43748748487296474,0.3803462174972569,True,0.96476537,0.96180165,True
42,"## Job Title
Java Micro Services Developer - Plano - TX
## Job Summary
This position pertains to the development and support of Java-based Micro Services. The ideal candidate will have prior knowledge of creating high-performing, scalable, and pluggable applications specifically within the local business context of Plano, Texas.
## Required Skills
- Proficiency in using Core Java for Application development.
- Must have sound knowledge and working experience in Multi-threading.
## Required Experience
- Experience requirement comprises having been previously employed for 2 years as a Java Micro Services developer specifically Plano, TX.
- Additionally, having gained a 2 years full-time experience as a Senior Core Java Developer (Multi-threading)
## Responsibilities
- Develop and enhance Micro Services using Core Java and follow through from conception to final hand-over.
 
- Responsible for the Micro Services architecture.",0.47129381719066654,0.16436583901696747,True,0.68893445,0.6252065,True,0.5365860145885126,0.30261803143896004,True,0.9142155,0.9328128,False
43,"## Job Title:
1. Helpers--pipelayers - plumbers - pipefitters - and steamfitters
2. Control and valve installers and repairers
3. Highway maintenance workers
## Job Summary:
The successful candidate will support daily operations related to laying and alignment of pipes plumbing system, controlling valve installment, highway maintenance tasks and fault repairs. They will ensure safety standards, adhere to blueprints and provide an excellent level of service to all the customers. 
## Required Skills:
- Comprehensive knowledge of Plumbing and Piping Systems.
- Good at Mechanics.
- Capability to demonstrate Manual Dexterity.
- Ability to read and interpret Blueprints.
- Familiarity with safety procedures.
- Sound equipment operation skills.
- Customer service oriented
- Ability to work in a team and collaboratively.
## Required Experience:
- Must have a minimum of 1 year experience as a helpers--pipelayers - plumbers - pipefitters - and steamfitters, control and valve installers, and highway maintenance workers.
## Responsibilities:
- Perform all tasks related to repairing and installation of a variety of pipe systems.
- Read and interpret blueprints to install contrlol and valves as per outlined guidelines.
- Uphold gefirm standards when using heavy equipment to ensure workplace safety.
- Engage and communicate effectively with customers.
- Demonstrate ability to work successfully in a team and collaborate for tasks including but not limited to highway maintenance projects.",0.3387493188335779,0.3361102777682393,True,0.7909268,0.7949693,False,0.4744025823084511,0.4737679994676366,True,0.9400281,0.93424094,True
44,"## Job title
Senior Software Developer/Engineer
## Job summary
The Senior Software Developer/ Engineer will work on developing and implementing state-of-the-art big data solutions for our varied clients, leveraging technologies like Apache Spark, Amazon Redshift, and Spatial Data Infrastructure (SDI).
## Required Skills
Designing and constructing effective Big Data storage, retrieval frameworks.
The Big Data skill-set including Apache Spark, Amazon Redshift, Spark, and Redshift.
Hands-on experience with SDI (Spatial Data Infrastructure).
Ability to interpret and analyse large volumes of data.
## Required Experience
Minimum 3 years of experience working as a Senior Software Developer/Engineer.
5+ years of hands-on experience working as a Senior Big Data Analyst.
## Responsibilities
Interacting with end users and designing relevant solutions based on requirements.
Designing, building and deploying Big Data solutions leveraging Apache Spark and Amazon Redshift.
Maintaining and enforcing best practices related to data retrieval and storage.",0.5205158882002195,0.4778515036677896,True,0.71347654,0.71659005,False,0.5784040982387575,0.5494730785531705,True,0.94586277,0.91941583,True
45,"## Job Title
Systems Development Engineer
## Job Summary
We are actively seeking for a knowledgeable Systems Development Engineer responsive for enhancing operation processes by orchestrating and improving systems. The successful candidate should have in-depth expertise in packaging, PLC, and programming to create, test, and improve vital applications to meet our company's needs.
## Required Skills
- Mastery of packaging
- Competency in PLC
- Excellent programming skills
## Required Experience
- A minimum of 2 years as a Systems Development Engineer
- 5 years experience as a Motion Controls Engineer (82772)
- 4 years prior experience as a CONTROLS ENGINEER
## Responsibilities
- Implement systems development strategies suitably
- Oversee and progress software engineering procedures
- Create concrete strategies with engineers to increase productivity",0.24349226095194879,0.12330444802579642,True,0.74140465,0.64148015,True,0.3928659903659491,0.2787571698905642,True,0.9446957,0.92551315,True
46,"## Job Title 
Automotive Glass Installer and Repairer
## Job Summary
An opportunity for an environment conscious automotive glass installer & repairer. The ideal candidate will have experience across a range of challenging weather conditions, together with the various forestry challenges that such an environment may provide. The role needs extensive knowledge of wildlife and understanding of ecosystem, which the vehicle will expose to. The role also includes the understanding and implementation of environmental laws and regulations.
## Required Skills
- Knowledge of Forestry and Conservation Techniques
- First Aid and Safety Knowledge
- Problem-Solving Skills
- Ability to Work in a Team
- Knowledge of Environmental Laws and Regulations
- Basic Math Skills for accurate measurements and planning
- Time Management Skills 
- Ability to Work in Various Weather Conditions
- Knowledge of Wildlife and Ecosystems
- Patience and Persistence
## Required Experience
- 1 year as an Automotive glass installer and repairer. 
- 4 years as a Fishing and hunting workers.
- 3 years as a Forest - conservation - and logging workers.
## Responsibilities
- Install and repair automotive glass carefully, ensuring the safety of the ecosystem.
- Keep up with environmental changes and consider the effect of weather during operations.
- Abide by work ethics pertaining to wildlife interaction. Drive conservation practices within manners of work.
- Demonstrates excellent ESC(Escape, quarrel, kidnap) principles even when under pressure.",0.2653246938243509,0.24974875596954585,True,0.68166554,0.6396986,True,0.3902269625006617,0.36673372550264904,True,0.9628765,0.9536356,True
47,"## Job title
Cloud DevOps Engineer
## Job Summary
As a Cloud DevOps Engineer, you'll have the opportunity to oversee cutting-edge, world-class systems in a data-driven environment. Be part of a talented technology team that manages robust scalable cloud platforms with a big data orientation. You will participate in optimizing the company's Cloud systems and will be given the authority and tools ahead to build your career at the top tier of the industry.
## Required Skills
- In-depth knowledge and experience with major aspects of Development Operations and Continuous Integration methodologies
- Working experience with popular Cloud services including AWS, Cloud Formation, EC2, and EMR
- Proficiency in containerization and orchestration technologies, primarily Kubernetes
- Proficiency in Jenkins, Ansible for automation and scripting
- Extensive knowledge of data architectures including experience in Hadoop
## Required Experience
- Minimum 4 years of experience as a Big Data Architect aggregating and organising complex big data sets
- At least 1 year as an Epic Database Analyst focused on backend database improvement and query coding
- A minimum of 5 years of experience as an AWS Dev Ops Developer, with extensive Cloud Formation and EC2 deployments
- 4 years as a highly proficient Cloud DevOps Engineer overseeing the operations of large-scale cloud-bound systems
## Responsibilities
- Design, manage, and maintain tools for deployment, monitoring, and operations on AWS EC2, EMR 
- Automate management of clusters using Cloud Formation Scripts
- Configure Kubernetes clusters and Jenkins pipelines to streamline deployments
- Evaluate and recommend state-of-the-art Dev Ops tools and scripting solutions to maximize efficiency and productivity
- Coordinate with the product and data engineering team to maximize quality output in shaping the Big Data landscape",0.3334440415333399,0.2614642055372591,True,0.7128564,0.6958034,True,0.4472677645744365,0.39176596801262464,True,0.9341823,0.93885225,False
48,"## Job Title
Storage Engineer
## Job Summary
The candidate would be responsible for managing and assuring efficient standards of data center applications. This involves working on various platforms like cloud, vmware and hypervisor. Major responsibilities include managing storage, pre-sales strategies, creating sales pitches and techniques for prospective clients. 
## Required Skills
- Strong knowledge and working experience with cloud systems.
- Expertise in sales and pre-selling operation.
- Understanding of storage methods and applications.
- Proficiency in VMware and hypervisor.
- Excellent communication skills.
## Required Experience
- Minimum 2 years of experience as a Storage Engineer.
- At least 1 year experience as a BHJOB2052_12249 Big Data Architect.
- Minimum of 1 year in a Sales Engineer role.
## Responsibilities
- Oversee safeguarding company’s vital sets of data and information.
- Manage company’s storage capacities.
- Interact with clients to understand their storage requirements.
- Handle the company’s cloud-based system.
- Direct vmware and hypervisor applications.
- Well coordinated pre-sales strategies.
- Driving sales efforts and close deals with potential clients.",0.23048667745035034,0.19428601646773955,True,0.77026546,0.73705685,True,0.3924203271207094,0.3571172758842216,True,0.9417536,0.93195987,True
49,"## Job title
Electrical and Electronic Equipment Mechanics - Installers - and Repairers
## Job Summary
Actively seeking a veteran electric/electronic mechanic equipped with a broad range of strong technical skills, keen judgment, and a well-practiced understanding of various operation and control systems (physical in nature). The individual should embody a logic-based and maths-tested approach to adjust and fix complex digital & electronic systems.
## Required Skills
- Active Listening 
- Critical Thinking 
- Monitoring 
- Judgment and Decision Making 
- Instructing 
- Learning Strategies
- Mathematics 
- Systems Evaluation 
- Operation and Control
- Equipment Maintenance 
- Quality Control Analysis 
- Operation Analysis 
- Synthesizing/Reorganizing Information 
## Required Experience
- 3 years as a Electrical and electronic equipment mechanics - installers - and repairers
- 1 year as an Orthopedic surgeon (non-pediatric specialty)
- 5 years as a Health and safety engineer (except mining safety engineers and inspectors)
- 2 years as a Miscellaneous life - physical - and social science technician
- 1 year as a Nursing assistant/orderly/psychiatric aide
## Responsibilities
- Perform regular technical troubleshooting, installations, and repairs
- Conduct periodic maintenance checks on equipment 
- Actively gather and analyze data regarding system operation",0.3649752810110667,0.3055910154140099,True,0.741325,0.70755565,True,0.47788021784593787,0.4261804092694593,True,0.9663545,0.9615343,True
50,"## Job Title
Fishing and Hunting Workers 
## Job Summary
The position calls for individuals skilled in fishing, hunting, and environmental studies. Our company offers a dynamic work environment - allowing to balance their love for both the outdoors and imparting knowledge. Candidates must be enthusiastic about nature and must possess exceptional communication and conflict resolution skills to manage people from different backgrounds. Experience in elementary and middle school teaching is a preferred advantage.
## Required Skills
- Lesson Planning
- Organizational Skills
- Emotional Intelligence
- Conflict Resolution
- Assessment and Evaluation Skills
- Understanding of Child Development and Psychology
- Public speaking 
- Decision Making 
- Active Listening 
## Required Experience
- Minimum of 3 years working experience as a Fishing and Hunting worker; 
- A minimum of 5 years as a Human Resources Manager, and also 
- 5 Years of experience as a Counter and Rental Clerks and Parts Sales
- At least 1-year experience working as an Elementary and Middle School Teachers.
## Responsibilities
- Teaching series of comprehensive outdoor skills-related lesson plans.
- Coaching others on effective strategies for dealing with wildlife emergencies.
- Process management in the issuance of fishing and hunting licenses.
- Evaluation and Assessment of licensees’ abilities on the field.",0.45352931149797143,0.2783771946193159,True,0.6608391,0.5862007,True,0.5157222571929052,0.3707242623878485,True,0.9436641,0.9184292,True
51,"## Job Title
Multiple Java Positions
## Job Summary
Are you a Java specialist with experience in MS Dynamics and MSCRM? We have multiple Java positions open and are seeking professionals with a year of experience within a similar role, design, and development skills, combined with 2 years of MS Dynamics and MSCRM Architect experience.
## Required Skills
- Proficiency with elegant design and efficient code in MSCRM 2013/2015/2016
- Demonstrated expertise with MS Dynamics
- Extensive knowledge of Java, Javascript, and C#
- Strong problem-solving skills and results-driven approach in Design and Development
- Great organization and collaboration skills
## Required Experience
- 1 year of experience in the position requiring Java/Javascript coding abilities in diverse environments
- 2 years as an Administrator or Developer being responsible for optimising MS Dynamics Great Plains functionalities
- 2 years as a MSCRM Architect designing customer relationship management solutions
## Responsibilities
- Develop & implement new Java software
- Complete routine maintenance of Java models in MS Dynamics and C#
- Deliver consistent, brief reports to the supervisor and ensure work is high-quality and client compatible
Job Summary
#",0.38809044456863084,0.31183940530904086,True,0.7159741,0.6330959,True,0.4864555478837944,0.4082163686827974,True,0.9285067,0.9196147,True
52,"## Job Title
Investment Specialist with Web Development capabilities
## Job Summary
We are seeking an Investments Specialist with web development experience using ASP.NET and experience utilizing scripting languages such as JavaScript and Angular. The candidate will leverage their financial and investment expertise along with their technical skills to deliver efficient and user-friendly digital investment solutions.
## Required Skills
- Proficiency in Java Script and Angular.
- Prior experience with GitHub version control.
- Knowledge about RESTful web services.
- Expertise in ASP.NET web development framework.
## Required Experience
- Minimum of three years as an Investments Specialist.
- Minimum of one year as a .NET Web Developer. 
## Responsibilities
- Maintaining and enhancing financial software application build on ASP.NET framework.
- Developing and maintaining investment representative tools, calculators and reports using Java Script, Angular.
- Managing and maintaining code versions on GitHub.
- Designing and developing RESTFul web services.
- Optimizing digital interfaces for the best conveniences of the clients and customers.",0.4541628767686562,0.40579634907985546,True,0.82893276,0.7729906,True,0.5665938453620905,0.5159546345691022,True,0.9709929,0.9564949,True
53,"## Job title
SOC Engineer - Ashburn - VA - Direct client!!
## Job Summary
SOC Engineer responsible for protecting and defending company's virtual and physical boundaries from cyber threats. Will be responsible for monitoring, responding, and mitigating cyber-based attacks utilizing skills like SIEM, IDS, IT and security network. Our ideal candidate should have proven SOC experience as well as hands-on network security engineering experience. 
## Required Skills
- Must have understating and working experience with SIEM
- Proficiency in IDS, designing, and implementing security solutions.
- Must have experience with SOC and DDos mitigation strategies.
- Possess excellent communication and report-writing skills to facilitate timely exchange of intelligence data.
- Team-oriented thinking skills are key in order to effectively carry out security measures.
## Required Experience
- Must have at least 4 years experience as a SOC Engineer. 
- A minimum of 4 years of experience as an Information Security Awareness & Training Intern.
- At least 1 year as a Network Security Engineer with ability to maintain Top Secret clearance.
- Experience as Senior Security Engineer for at least 1 year.
- Finally, a minimum 5 years’ experience as a Security Operations Center Tier 2 Analyst.
## Responsibilities
- Perform, assess, and drive continuous improvement of the detective and investigative capabilities.
- Identify network anomalies & intrusion patterns to ANTICIPATE AND PREVENT potential threats.
- Monitor SOC systems for availability, accuracy, completion, anomalies, building dashboards and reports",0.4112302036990368,0.4028589673291454,True,0.69649625,0.6764667,True,0.49681002302336197,0.4849412941153413,True,0.9074937,0.904709,True
54,"## Job Title
Automation Engineer (Fortune 200 Client)
## Job Summary
The Automation Engineer would be a key part of the Quality Assurance Team, implementing, auditing, and maintaining automated tests for Fortune 200 Clients using various tools including HP QA Tools, UFT, QC, ALM, JAVA, CI, SQL.
## Required Skills
- Proficiency with HP QA Tools, UFT, QC, ALM is mandatory.
- Practical knowledge in automation testing and methodologies.
- Hands-on experience with Java.
- Familiarity with CI/CBCT technologies.
- Strong SQL/database manipulation skills.
- Ability to convert Test Cases into Test Scripts.
- Excellent communication skills.
## Required Experience
- Minimum of 4 years of experience as a Senior Agile Coach.
- Minimum one year of previous work experience as an Automation Engineer (Fortune 200 clients).
## Responsibilities
- Maintain and improve upon existing automated test scripts.
- Performing end-to-end testing on all developed systems.
- Work with cross-functional teams to ensure products are shipped on time.
- Helping to plan and execute software and system tests.",0.34557880552626774,0.29940777721009687,True,0.68039405,0.6501675,True,0.4460233858666021,0.4046357134123785,True,0.93999684,0.936764,True
55,"Job title
Mobile Application Solution Architect
Job Summary
Looking for a talented Mobile Application Solution Architect proficient in Android Application development who is keen on designing and driving the process of building comprehensive applications for our esteemed clients. The ideal candidate should have an invincible grip over Android app development process and possesses hands-on experience with popular mapping services, Json, Rest, API's, Android SDK and in mobile application designing with a demonstrated history in a relevant field. Working in this role will require an avid passion in driving the complete application development process spanned over designing, construction, testing and support areas. 
Required Skills
- Proficient understanding of Android Applications and Android SDK
- Skills related to Rest, JSON, Map, API's and Mobile are necessary
- Sound knowledge and application of modern mobile design principles
- Ability to interact with clients and solve practical problems
Required Experience
- A minimum of 1 year working experience as a Mobile Application Solution Architect
- Around 4 years of relevant experience as an Android Developer
Responsibilities
- Developing detailed architectural designs for mobile solutions for Android
- Participating in the decision-making processes regarding relevant software solutions and infrastructure
- Consulting with clients to create tailored applications
---------------------------",0.43446155222861804,0.3001839463532485,True,0.7835988,0.77776575,True,0.5392027326705673,0.44345849069300913,True,0.9394279,0.88668746,True
56,"## Job title
Merchandise Displayer and Window Trimmer
## Job Summary
Looking for a passionate and experienced candidate who understood the job’s requirement of attention to details, creativity, knowledge of current fashion trends and ability to work collaboratively to design and implement eye-catching merchandise displays as per the brand standards.
## Required Skills
- Exceptional level of spatial awareness for arranging items neatly.
- Ability to work under strict timelines.
- Up-to-date knowledge of latest fashion trends.
- Basic carpentry skills to make necessary adjustments to the display fixtures.
- Ability to promote a focused and energetic team environment.
- Strong negotiating skills when dealing with managers or suppliers.
## Required Experience
A minimum of 5 years’ experience working in Retail specifically as a merchandise displayer and window trimmer.
## Responsibilities
- Setting up and organizing display areas.
- Creating visually appealing arrangements. 
- Keeping up with and applying the latest fashion trends to the design.
- Replenishing stock and maintaining cleanliness and presentation standards. 
------",0.3374111687368118,0.2582416426710556,True,0.811234,0.8003529,True,0.47955802327972397,0.42087501725560317,True,0.9694601,0.95031315,True
57,"Job title
C/C++ Developer
Job Summary
This job opening foreda C/C++ developer role centers on integrating and designing system software that shortens our development lifecycle and improves our products. The perfect candidate will have strong expertise in C/C++, Node.JS, and other data-background environments. Special attention is given to those who had demonstrated experience in socket programming instance using Node.js with socket.io library, profound understanding of NoSQL framework 
Required Skills
- Expertise in C/C++ programming and software design methodology.
- A deep understanding and experience with Node.JS framework.
- Proficiency with socket programming implementation notably with Node.js and socket.io.Range of knowledge on Linux operating system
- Ability to work with PostgreSQL and NoSQL databases like Mongo or other similar DBMS
- Experience with cloud services like Azure, AWS, GCP, or similar.
 
Required Experience
- 1 year of C/C++ development experience.
- More than 5 years of Node.js development
- 1 year as a senior software engineer with experience in socket.io framework.
Responsibilities
- To enforce existing application system and create reliable software in C/C++
- Build high performance applications using Node.js and postgreSQL. 
- Ensuring optimal performance of the central database and ensuring high data quality through enhanced data processing capabilities.
- Troubleshoot, debug, and upgrade software making sure applications are optimized for performance/didn't maintain their premier functionality.",0.31770459781075366,0.15797423323407653,True,0.7661468,0.7325904,True,0.4522372670867979,0.3303590854037843,True,0.9428538,0.90017605,True
58,"## Job title
AWS Consultant
## Job Summary
Seeking an experienced AWS consultant to integrate, solve, and develop various digital solutions. The job involves a diversified role from system integration and solution development enhanced by AWS infrastructure and components.
## Required Skills
Extensive knowledge of AWS, 
 
Clear competency of using EC2, 
Comprehensive working experience with Jenkin,
Capacity to utilize Github effectively,
Practical knowledge with Cassandra,
Hands-on experience with MongoDB.
## Required Experience
Minimum of one year of experience as an AWS consultant is required.
## Responsibilities
Knowledge Contribution towards the design and build of development, test, and production environments. Use multiple tools to ensure seamless user experience, while maintaining constant change data and security throughout the engaging platform.",0.1940249161793064,0.1532334169797033,True,0.81951463,0.7281198,True,0.38167183397325766,0.3256993350124708,True,0.93574893,0.9227732,True
59,"## Job Title
Lead .net Developer
## Job Summary
We are looking for a talented Lead .net Developer. In this role, you will work with a team of experienced analysts, developers and business resources to build highly-performing enterprise systems integrating with several complex work environments.
## Required Skills
- Proficient in dot Net development including VB.Net, ASP.Net and C#
- Strong experience in using Oracle database
- Good knowledge of Visual studio
- Experience in design and coding
- Proven to be able to work as a .Net Developer
## Required Experience
- Previous 1 years' work experience as a Server Network Engineer (AD/DNS/PKI)
- 5 years as a Programmar/Analyst
- Past 1 year experience as a Lead .net Developer
## Responsibilities
- Design and development of ASP.NET applications
- Prepare and maintain code for various .Net applications
- Design and implement complex database designs
- Contribute to team meetings and provide advice and guidance to other team members
- Solve complex issues relating to .NET applications",0.29575772376458936,0.27261742256368293,True,0.67225325,0.666903,True,0.4087063879184004,0.3909031134009318,True,0.9146092,0.9061597,True
60,"Job Title
Systems Analyst/Engineer
Job Summary
The Systems Analyst/Engineer will have a hands-on role in managing, evaluating and optimizing all computer systems and networks. Drawing upon management, sales, and Salesforce knowledge, the candidate will deal with complex scenarios of system planning, development, implementation, while providing preventative maintenance to assure consistent systems integrity.
Required Skills
• Efficient in Salesforce
• Strong management and sales skills 
• Proficient with Hub technology
• Excellent problem-solving skills
• Outstanding leadership abilities
Required Experience
• 4 years as a Systems Analyst/Engineer
• 4 years as a VP of semiconductor testing and assembly services 
• 2 years as a Technical Program Manager - AWS IoT Team
• 5 years as a Client Growth Manager
Responsibilities
• Operation and management of on-premises and cloud-based Hub
• Spearhead Salesforce related tasks: administrative duties, user training, development of reports and dashboards
• Establish sales strategies and ensure its successful implementation 
------",0.24728049155103687,0.22340827560781829,True,0.58099574,0.55700696,True,0.3473950775585499,0.3234878913904386,True,0.9185004,0.9121565,True
61,"## Job title
Surgeon
## Job Summary
We're part of a leading medical facility looking to engage the services of an experienced Surgeon. The ideal candidate with have a track record of a detailed approach, time management expertise, possess troubleshooting abilities, physical strength, software competency and have manual dexterity. Service efficiency while ensuring the highest introduction protocols and surgical success rates would be central to the candidate's role.
## Required Skills
- Troubleshooting skills: Ability to diagnose and fix problems readily.
- Physical stamina and strength: Physical ability to perform extended hours of difficult procedures.
- Attention to detail: Ability to concentrate on precise details to ensure accuracy during sensitive operations.
- Time management: Ability to efficiently use time and manage complex scheduling tasks.
- Computer skills: Familiarity with medical software and tools like surgical management applications.
- Manual dexterity: Ability to carry out timely procedures with skilled precision.
## Required Experience
- Minimum of 3 years experience as a working surgeon.
- At least 4 years of audiovisual repair and installation experience.
## Responsibilities
- Practicing with ongoing dexterity and precision, managing challenging surgical tasks within the allowed time.
- Troubleshooting available technical issues without affecting surgical operations and patient safety.
- Continually proving high level of adaptability, attention to detail, strength and stamina.",0.1494484729388159,0.0955992299241064,True,0.82281125,0.76640224,True,0.35145731377335004,0.29684014623816474,True,0.9557927,0.929686,True
62,"## Job Title
Elementary and Middle School Teacher
## Job Summary
As an elementary and middle school teacher, you will have a core role in nurturing and developing the knowledge and capabilities of children. This requires keen observation skills to monitor, track the child's progress and engage the curriculum effectively. With the challenges of school class dynamics, candidate must be prepared to work under pressure, addressing learning gaps and issues promptly.
## Required Skills
- Exceptional observational skills detailing classroom situations and student progression.
- Adequate communication skills to efficiently deliver curriculums and maintain parent-teacher relationships.
- Proven problem-solving skills to quickly and effectively tackle student affairs.
- The ability to consistently maintain high-quality teaching under pressure.
- Outstanding interpersonal skills to foster a conducive, interactive, and trust-filled learning atmosphere.
## Experience
We require the following work experience:
- Minimum of two years’ offering teaching services in elementary and middle school classrooms.
- At least one-year experience in protective services demonstrates dedication to children protection.
- A year of working as a childcare worker shows your deep familiarity with childcare.
## Responsibilities
- Identifying, observing, and nurturing the intellectual and emotional growth of pupils.
- Taking proficient means to enhance and cultivate learners' attention and participation.
- Addressing school challenges swiftly and effectively to sustain a pushing learning ambience.
######",0.1413252840738384,0.06424336868346339,True,0.7595651,0.6634525,True,0.32679723930464405,0.24400612181896392,True,0.94285285,0.89092505,True
63,"Job title
Aerospace Engineer
Job Summary
Our company is in search of a highly motivated and experienced Aerospace Engineer. You will be responsible for inspecting, maintaining, and repairing various types of aircraft, addressing any issues found during this process. A successful candidate should come with an experience of handling dangerous machinery and equipment in a safety-conscious environment.
Required Skills
Operation Monitoring, Operation and Control, Equipment Maintenance, Repairing, Troubleshooting, Critical Thinking, Active Listening, Coordination, Judgment and Decision Making, Time Management, Quality Control Analysis, Complex Problem Solving.
Required Experience
During the span of your career, we would like you to have a 7 years of experience including 4 years of experience as Aerospace engineers and 3 years as a Derrick operators - oil and gas.
Responsibilities
- Ensuring continuous functioning of aerospace machinery and equipment.
- Identifying potential risks and implementing necessary safety measures.
- Ensure maintenance and repair works are done on time and maintaining impeccable quality.",0.33411505097401384,0.32732291759081555,True,0.74705917,0.785598,False,0.45799829157170224,0.4648054452609967,False,0.95421565,0.94642943,True
64,"## Job title
NMS Solution Architect
## Job Summary
We are looking for a knowledgeable and experienced NMS Solution Architect with a deep understanding of HP Monitoring, SOA Manager, HP OpenView Network Node Manager, SNMP, TL1, IPDR, DOCSIS, and TR-069 technologies. The ideal candidate will have hands-on experience in the field and is familiar with network management protocol standards. Successful candidates will flourish in a dynamic and fast-paced environment and have strong problem-solving capabilities. 
## Required Skills
- Proficiency with HP Monitoring 
- Demonstrable experience with SOA Manager
- Solid understanding of HP OpenView Network Node Manager
- Understanding of network protocols ie., SNMP, TL1
- Proficiency in the implementation of IPDR, DOCSIS, and TR-069
## Required Experience
- At least 1 year of experience as a NMS Solution Architect
## Responsibilites
- Using HP open view for monitoring network 
- Applying knowledge of SOA manager in practical situations 
- Ensuring network security via SNMP and TL-1
- Providing timely and effective technical support for IPDR and DOCSIS",0.5918271266747543,0.5227145635314299,True,0.85136646,0.8984966,False,0.6696889446507216,0.6354492066561439,True,0.9730773,0.9653875,True
65,"## Job title
Software Developer: New York - NY; 12 months
## Job Summary
The position calls for a creative and detail-oriented software developer with skills in Design, Troubleshooting, Instructing, Service Orientation, and Management of Financial Resources. The successful applicant will have demonstrated strong reading comprehension and will ideally have experience in patternmaking with wood.
## Required Skills
- Solid understanding and experience with Design and Implementing Software Applications.
- Excellent Reading Comprehension to understand technical manuals & data models.
- Exceptional Troubleshooting Skills.
- Ability to Instruct others when it comes to software applications and procedures.
- Strong Service Orientation to meet clients needs and establish new partnerships.
- Management of Financial Resources, in order to make strategic and tactical decisions affecting project's budget and revenues.
## Required Experience
- Minimum of 3 years experience as a Software Developer.
- At least 5 years acquired in Pattern Makers-wood environment.
## Responsibilities
- Design, develop and manage software applications tailored to the needs of our clients.
- Use troubleshooting techniques to fix software application errors.
- Provide workshop and instruction training for the use of new software products.
- Maintain a customer-oriented service.",0.32443774846270024,0.3219790734646687,True,0.79805434,0.7662203,True,0.4665227400755091,0.4552514388619441,True,0.9527632,0.94658893,True
